,forecast_timestamp,apparent_temperature,cloud_cover,humidity,lightning_potential,precipitation,precipitation_prob,rainfall,snowfall,temperature,uv_index,visibility,wind_direction,wind_gusts,wind_speed,weather_code_id,heat_warning,wind_warning,ice_warning,lightning_warning,snowfall_warning,uv_warning,visibility_warning,rainfall_warning
0,2024-04-24 16:58:00,35.0,38,78,0,0.0,1,0.0,0.0,29.4,3.5,24140,200,11.9,8.4,1,2,4,4,4,4,3,4,4
1,2024-04-24 17:58:00,35.0,100,78,0,0.0,0,0.0,0.0,29.5,1.55,24140,206,13.0,9.2,3,2,4,4,4,4,4,4,4
2,2024-04-24 18:58:00,34.8,100,78,0,0.0,0,0.0,0.0,29.5,0.25,24140,205,14.4,10.3,3,2,4,4,4,4,4,4,4
3,2024-04-24 19:58:00,34.7,100,78,0,0.0,0,0.0,0.0,29.5,0.0,24140,198,15.8,11.4,3,2,4,4,4,4,4,4,4
4,2024-04-24 20:58:00,34.7,100,78,0,0.0,0,0.0,0.0,29.5,0.0,24140,194,15.8,11.5,3,2,4,4,4,4,4,4,4
5,2024-04-24 21:58:00,34.8,100,78,0,0.0,1,0.0,0.0,29.5,0.0,24140,191,15.8,11.4,3,2,4,4,4,4,4,4,4
6,2024-04-24 22:58:00,34.8,88,78,0,0.0,2,0.0,0.0,29.6,0.0,24140,183,16.9,12.3,3,2,4,4,4,4,4,4,4
7,2024-04-24 23:58:00,34.8,23,78,0,0.0,3,0.0,0.0,29.5,0.0,24140,182,16.9,11.9,1,2,4,4,4,4,4,4,4
8,2024-04-25 00:58:00,34.9,100,79,0,0.0,8,0.0,0.0,29.5,0.0,24140,182,16.6,11.2,3,2,4,4,4,4,4,4,4
9,2024-04-25 01:58:00,34.8,100,79,0,0.0,13,0.0,0.0,29.5,0.0,24140,185,15.8,11.6,3,2,4,4,4,4,4,4,4
10,2024-04-25 02:58:00,34.6,100,79,0,0.0,19,0.0,0.0,29.4,0.0,24140,187,16.6,12.0,3,2,4,4,4,4,4,4,4
11,2024-04-25 03:58:00,34.7,100,80,0,0.0,22,0.0,0.0,29.3,0.0,24140,187,16.6,11.6,3,2,4,4,4,4,4,4,4
12,2024-04-25 04:58:00,34.5,100,80,0,0.0,26,0.0,0.0,29.3,0.0,24140,185,17.3,12.6,3,2,4,4,4,4,4,4,4
13,2024-04-25 05:58:00,34.6,100,80,0,0.0,29,0.0,0.0,29.3,0.0,24140,182,17.3,11.9,3,2,4,4,4,4,4,4,4
14,2024-04-25 06:58:00,34.8,100,80,0,0.0,28,0.0,0.0,29.3,0.0,24140,178,16.2,10.8,3,2,4,4,4,4,4,4,4
15,2024-04-25 07:58:00,34.9,100,80,0,0.0,27,0.0,0.0,29.4,0.5,24140,170,15.1,10.6,3,2,4,4,4,4,4,4,4
16,2024-04-25 08:58:00,35.0,37,80,0,0.0,26,0.0,0.0,29.4,1.85,24140,164,14.8,10.5,1,2,4,4,4,4,4,4,4
17,2024-04-25 09:58:00,35.0,48,80,0,0.0,24,0.0,0.0,29.4,3.25,24140,172,15.1,10.5,2,2,4,4,4,4,3,4,4
18,2024-04-25 10:58:00,36.0,51,80,0,0.0,21,0.0,0.0,29.4,6.05,24140,182,14.8,10.1,2,2,4,4,4,4,2,4,4
19,2024-04-25 11:58:00,36.8,47,80,0,0.0,19,0.0,0.0,29.4,7.45,24140,193,14.4,10.0,2,2,4,4,4,4,2,4,4
20,2024-04-25 12:58:00,37.5,51,80,0,0.0,16,0.0,0.0,29.4,8.55,24140,203,13.7,9.0,2,2,4,4,4,4,1,4,4
21,2024-04-25 13:58:00,37.3,60,81,0,0.0,13,0.0,0.0,29.4,8.65,24140,201,14.0,10.0,2,2,4,4,4,4,1,4,4
22,2024-04-25 14:58:00,36.7,51,81,0,0.0,10,0.0,0.0,29.4,7.65,24140,198,14.0,10.2,2,2,4,4,4,4,1,4,4
